F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,class
A14,0.294117647,A34,A49,0.235281171,A61,A73,0.666666667,A93,A101,0.333333333,A121,A134,A143,A152,0,A174,0,A192,A201,1
A12,0.470588235,A32,A43,0.133212281,A62,A73,1,A92,A102,1,A124,A133,A143,A153,0,A173,0,A191,A201,0
A14,0.205882353,A32,A43,0.099097612,A61,A72,1,A93,A101,0,A121,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.161764706,A32,A41,0.057774843,A65,A75,1,A93,A101,1,A124,A133,A141,A153,0,A173,1,A191,A201,1
A11,0.117647059,A32,A44,0.027016617,A62,A71,1,A92,A101,0.666666667,A122,A131,A143,A152,0,A173,0,A191,A201,0
A13,0.088235294,A32,A40,0.054473424,A62,A75,0,A92,A101,1,A124,A133,A143,A153,0,A172,1,A191,A201,0
A11,0.25,A32,A43,0.170958512,A64,A72,1,A92,A101,0.333333333,A123,A131,A141,A152,0,A173,0,A191,A201,1
A11,0.294117647,A31,A41,0.186090019,A61,A73,0,A92,A103,1,A123,A131,A141,A151,0,A173,0,A191,A202,1
A14,0.205882353,A33,A42,0.085726863,A61,A74,1,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.647058824,A30,A49,0.657752834,A65,A73,0.333333333,A93,A101,0.333333333,A123,A133,A141,A152,0,A174,0,A192,A201,1
A12,0.823529412,A33,A43,0.490095741,A65,A73,0.333333333,A93,A101,0.333333333,A124,A131,A143,A153,0,A174,0,A191,A201,1
A11,0.029411765,A34,A40,0.18851106,A61,A73,0,A93,A101,0.666666667,A121,A132,A143,A151,0.666666667,A173,1,A191,A201,1
A12,0.382352941,A32,A42,0.1755805,A62,A73,0.333333333,A92,A102,1,A123,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.117647059,A32,A40,0.021459227,A61,A73,1,A91,A101,0.333333333,A121,A133,A143,A152,0,A172,0,A191,A201,1
A12,0.25,A34,A49,0.187190492,A61,A74,0.333333333,A93,A101,0.666666667,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A34,A40,0.070430285,A61,A73,0.666666667,A93,A101,0.333333333,A122,A132,A141,A152,0.333333333,A173,0,A191,A201,0
A14,0.647058824,A32,A49,0.201606691,A65,A73,1,A91,A101,0.333333333,A121,A132,A141,A152,0,A173,0,A191,A201,0
A11,0.117647059,A32,A42,0.088478046,A61,A72,1,A92,A101,0,A123,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.205882353,A32,A43,0.129305601,A61,A73,1,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,0,A191,A201,0
A14,0.161764706,A32,A43,0.095135908,A65,A75,1,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A13,0.029411765,A32,A42,0.10267415,A61,A73,0.333333333,A93,A101,0.333333333,A121,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.073529412,A31,A40,0.065313085,A62,A74,0.333333333,A93,A101,0.666666667,A124,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.558823529,A34,A42,0.208649719,A63,A73,1,A93,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.073529412,A32,A46,0.197094751,A65,A75,0,A93,A101,1,A121,A134,A143,A152,0,A172,0,A191,A201,1
A11,0.294117647,A32,A43,0.187630681,A61,A73,0.333333333,A92,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.205882353,A31,A42,0.071695829,A61,A73,1,A93,A101,0.666666667,A123,A133,A141,A152,0,A173,0,A191,A201,0
A12,0.161764706,A32,A43,0.06569825,A65,A72,1,A93,A101,0,A122,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.073529412,A32,A42,0.095190932,A61,A72,0.333333333,A92,A102,0.333333333,A123,A131,A143,A151,0.333333333,A173,0,A191,A201,0
A12,0.294117647,A32,A40,0.060801144,A61,A72,0.666666667,A92,A101,1,A123,A131,A143,A152,0,A172,0,A192,A201,0
A14,0.117647059,A32,A46,0.062892044,A61,A75,1,A93,A101,1,A122,A133,A141,A152,0.666666667,A173,1,A192,A201,1
A14,0.294117647,A32,A43,0.061956641,A63,A74,1,A92,A101,0,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.823529412,A33,A43,0.847529438,A61,A74,0.333333333,A93,A101,1,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.117647059,A32,A43,0.06839441,A61,A72,1,A92,A101,0.666666667,A123,A132,A143,A152,0,A173,1,A191,A201,1
A11,0.558823529,A33,A43,0.22669748,A61,A74,0.666666667,A93,A101,0.333333333,A122,A131,A141,A152,0.333333333,A173,1,A192,A201,0
A11,0.205882353,A32,A46,0.02751183,A61,A71,1,A92,A101,0,A121,A131,A143,A152,0,A171,0,A191,A201,0
A12,0.161764706,A32,A45,0.058215032,A61,A75,1,A93,A101,1,A123,A132,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.161764706,A32,A46,0.240618466,A62,A73,0.666666667,A93,A101,0.333333333,A122,A132,A143,A152,0,A174,0,A192,A201,0
A14,0.294117647,A34,A43,0.08809288,A61,A74,1,A94,A103,0.333333333,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.205882353,A34,A43,0.089688566,A61,A74,1,A94,A101,0,A122,A132,A143,A152,0.333333333,A174,0,A192,A201,1
A14,0.470588235,A33,A49,0.425332893,A65,A72,1,A93,A101,1,A123,A131,A143,A151,0.333333333,A173,0,A192,A201,0
A11,0.382352941,A30,A42,0.23841752,A61,A73,0.333333333,A91,A103,0.333333333,A121,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A32,A40,0.062506878,A63,A73,0.333333333,A92,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A191,A201,0
A13,0.294117647,A32,A40,0.038351491,A61,A74,1,A93,A101,0.666666667,A124,A132,A141,A153,0,A173,1,A191,A201,0
A11,0.117647059,A32,A46,0.023880269,A61,A73,1,A93,A101,1,A123,A132,A143,A151,0,A172,1,A191,A201,0
A11,0.647058824,A32,A46,0.397600968,A61,A74,1,A93,A101,0,A124,A133,A143,A153,0,A174,0,A192,A201,1
A12,0.117647059,A32,A42,0.09199956,A61,A73,1,A93,A101,0.333333333,A122,A132,A143,A152,0,A172,0,A191,A201,0
A11,0.294117647,A32,A40,0.112963574,A61,A75,1,A93,A102,0,A121,A133,A143,A152,0,A173,0,A191,A201,0
A12,0.470588235,A33,A40,0.431165401,A62,A75,0.333333333,A93,A101,1,A123,A133,A143,A152,1,A174,0,A192,A201,0
A14,0.294117647,A34,A41,0.115329592,A61,A74,1,A93,A101,0.666666667,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.147058824,A32,A40,0.204853087,A61,A71,0,A93,A101,1,A124,A131,A143,A153,0,A173,0,A191,A201,1
A12,0.117647059,A32,A40,0.035105095,A61,A75,1,A93,A101,1,A123,A132,A141,A152,0,A172,1,A191,A201,0
A14,0.647058824,A32,A43,0.548695939,A65,A74,1,A93,A101,0.666666667,A123,A132,A142,A152,0,A173,0,A192,A201,1
A12,0.382352941,A30,A49,0.218498955,A61,A73,0.333333333,A92,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.205882353,A34,A42,0.336249587,A61,A75,0.333333333,A93,A101,0,A124,A132,A143,A152,0,A173,0,A192,A201,1
A13,0.117647059,A32,A43,0.057609772,A61,A73,0.666666667,A94,A101,1,A121,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.117647059,A32,A40,0.035765379,A65,A73,1,A94,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.25,A32,A42,0.109552107,A61,A75,1,A93,A101,0.333333333,A121,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.029411765,A33,A42,0.044018928,A61,A71,1,A93,A101,0,A122,A132,A142,A152,0.333333333,A174,0,A192,A201,1
A13,0.029411765,A34,A46,0.043853857,A61,A73,0.333333333,A92,A101,1,A122,A133,A143,A152,0,A172,0,A191,A201,1
A14,0.294117647,A34,A410,0.333663475,A61,A71,1,A93,A102,0.333333333,A124,A131,A141,A152,0.333333333,A174,0,A192,A201,1
A12,0.382352941,A31,A42,0.178606801,A64,A73,1,A93,A101,0.333333333,A123,A132,A142,A152,0,A173,1,A192,A201,1
A14,0.647058824,A31,A49,0.184824475,A61,A73,0,A92,A101,0,A121,A131,A142,A152,0,A173,0,A191,A201,1
A11,0.117647059,A34,A40,0.252723671,A61,A75,0.666666667,A93,A102,1,A122,A133,A143,A151,0.333333333,A173,0,A192,A201,0
A13,0.382352941,A34,A43,0.152250468,A61,A75,1,A93,A101,1,A122,A133,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A34,A49,0.213987014,A62,A73,0.666666667,A93,A101,0.666666667,A122,A131,A143,A152,0.333333333,A172,0,A192,A201,1
A14,0.470588235,A32,A49,0.302189942,A62,A74,0.333333333,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.823529412,A32,A40,0.556619346,A61,A75,0.333333333,A93,A101,1,A122,A133,A143,A152,0,A174,0,A192,A201,1
A14,0.029411765,A34,A40,0.100693298,A63,A73,0,A94,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.25,A33,A49,0.128205128,A63,A72,1,A93,A101,0.333333333,A121,A132,A141,A152,0,A172,1,A191,A201,0
A14,0.382352941,A34,A43,0.235501266,A61,A74,1,A92,A101,1,A123,A131,A143,A151,0,A174,0,A192,A201,1
A14,0.294117647,A34,A42,0.269615935,A61,A75,1,A93,A101,1,A123,A132,A143,A152,0,A173,0,A192,A201,1
A12,1,A32,A43,0.294101464,A62,A73,0.333333333,A94,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,0
A11,0.294117647,A32,A43,0.117420491,A61,A75,1,A93,A101,1,A121,A134,A141,A151,0,A172,0,A191,A201,1
A14,0.205882353,A32,A43,0.066193463,A61,A72,0.666666667,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.029411765,A32,A46,0.070870474,A61,A72,0,A92,A101,0.333333333,A124,A134,A143,A152,0,A173,0,A191,A201,1
A14,0.117647059,A32,A43,0.111643006,A65,A73,1,A93,A101,1,A124,A132,A143,A153,0,A173,0,A192,A201,1
A14,0.161764706,A33,A43,0.067569055,A61,A73,1,A94,A101,0.666666667,A121,A132,A141,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A34,A43,0.267029823,A61,A72,0.666666667,A94,A101,0.666666667,A124,A133,A143,A153,0.666666667,A173,0,A192,A201,1
A12,0.470588235,A33,A49,0.528612303,A62,A74,0,A93,A101,0.666666667,A122,A132,A143,A152,0.333333333,A172,1,A192,A201,1
A14,0.823529412,A32,A40,0.345383515,A65,A73,1,A93,A101,1,A124,A132,A143,A153,0,A173,1,A192,A201,1
A13,0.088235294,A34,A43,0.060360955,A65,A74,1,A93,A101,0.333333333,A122,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.470588235,A33,A40,0.1437218,A62,A75,1,A93,A101,0.666666667,A124,A131,A143,A153,0,A173,0,A191,A201,1
A14,0.073529412,A32,A43,0.137724221,A62,A75,0.666666667,A93,A102,1,A123,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.117647059,A32,A40,0.187135468,A64,A73,0,A93,A101,0.666666667,A122,A132,A143,A152,0,A173,1,A191,A201,1
A11,0.161764706,A34,A42,0.039892154,A61,A73,0.333333333,A91,A101,0.666666667,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.161764706,A32,A45,0.131011335,A62,A73,0.666666667,A92,A101,0.333333333,A121,A131,A143,A152,0,A172,0,A191,A201,1
A12,0.294117647,A32,A43,0.145592605,A62,A72,0.333333333,A93,A101,0,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.029411765,A34,A40,0.245735666,A65,A72,0,A93,A101,0.666666667,A121,A133,A143,A152,0.333333333,A172,1,A191,A201,1
A14,0.294117647,A32,A43,0.111918125,A61,A74,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.029411765,A32,A41,0.054253329,A63,A73,0.333333333,A93,A101,1,A122,A133,A143,A151,0,A173,0,A191,A201,1
A12,0.117647059,A32,A43,0.046935182,A61,A74,1,A93,A103,0.666666667,A121,A131,A143,A152,0.333333333,A173,0,A191,A202,1
A14,0.117647059,A34,A40,0.037195994,A61,A71,0,A92,A101,0.333333333,A122,A132,A143,A152,0,A171,0,A191,A201,1
A14,0.205882353,A34,A43,0.085286673,A61,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A13,0.161764706,A32,A46,0.091064158,A61,A75,1,A93,A101,1,A123,A132,A143,A151,0,A174,0,A192,A201,1
A14,0.117647059,A32,A42,0.048035655,A63,A73,1,A92,A101,1,A123,A131,A143,A151,0,A172,0,A191,A201,0
A11,0.647058824,A34,A41,0.334598878,A61,A75,1,A93,A101,1,A124,A133,A143,A153,0.333333333,A173,0,A192,A201,0
A13,0.294117647,A32,A43,0.062011665,A62,A75,1,A92,A101,0.333333333,A124,A133,A143,A153,0,A173,0,A192,A201,1
A12,0.382352941,A33,A49,0.123968306,A62,A75,1,A93,A101,0.333333333,A122,A132,A142,A152,0.333333333,A173,0,A191,A201,1
A12,0.338235294,A32,A49,0.125343898,A61,A72,1,A92,A101,0,A122,A132,A143,A152,0,A173,1,A192,A201,1
A14,0.161764706,A32,A40,0.279190052,A63,A75,0,A92,A101,1,A124,A132,A143,A153,0,A173,0,A191,A201,1
A12,0.647058824,A32,A40,0.347199296,A62,A74,0.666666667,A93,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.117647059,A30,A42,0.149609332,A61,A72,1,A92,A101,0.666666667,A122,A131,A143,A151,0.333333333,A173,0,A191,A201,0
A12,0.073529412,A32,A43,0.052602619,A61,A75,1,A92,A101,1,A121,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.073529412,A32,A43,0.102784197,A61,A73,0.333333333,A93,A101,0.333333333,A121,A132,A143,A152,0,A172,1,A191,A201,1
A14,0.205882353,A34,A43,0.020853967,A63,A75,1,A93,A101,0.666666667,A122,A132,A141,A152,0.333333333,A174,0,A192,A201,1
A11,0.029411765,A31,A46,0.05216243,A61,A75,1,A92,A101,1,A124,A132,A143,A153,0,A173,0,A191,A201,0
A14,0.25,A32,A41,0.122482668,A65,A75,1,A93,A101,1,A121,A133,A143,A152,0,A174,0,A192,A201,1
A11,0.073529412,A34,A43,0.04886101,A61,A73,1,A93,A101,1,A121,A131,A143,A152,0.333333333,A172,0,A191,A201,1
A12,0.823529412,A32,A40,0.758060966,A61,A74,1,A93,A101,0.333333333,A124,A131,A143,A152,0,A174,0,A192,A201,0
A14,0.382352941,A34,A41,0.404203808,A65,A75,0,A93,A101,1,A123,A134,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.382352941,A34,A43,0.155551887,A65,A75,0.666666667,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A173,1,A192,A201,1
A14,0.205882353,A32,A43,0.069054694,A61,A73,1,A93,A101,0.333333333,A124,A132,A143,A153,0,A174,0,A192,A201,1
A13,0.294117647,A34,A43,0.159458567,A65,A73,0.666666667,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.235294118,A30,A41,0.324529548,A62,A75,0.666666667,A94,A101,1,A123,A132,A141,A152,0.333333333,A173,0,A192,A201,1
A13,0.073529412,A30,A43,0.059810719,A61,A72,1,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,0
A12,0.029411765,A31,A46,0.01006933,A64,A72,1,A92,A101,0.333333333,A122,A131,A141,A151,0,A173,1,A191,A201,0
A11,0.117647059,A32,A40,0.05381314,A61,A73,1,A92,A101,0.333333333,A121,A131,A143,A152,0,A172,0,A191,A201,0
A12,0.073529412,A32,A43,0.029712776,A63,A73,1,A92,A101,0.666666667,A121,A134,A143,A152,0,A172,0,A191,A201,1
A14,0.338235294,A32,A40,0.127654892,A61,A73,0.666666667,A92,A101,0.666666667,A121,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.029411765,A34,A40,0,A64,A73,0.333333333,A92,A101,0.333333333,A121,A132,A141,A152,0.333333333,A172,0,A191,A201,1
A14,0.161764706,A34,A43,0.058655222,A63,A73,0.333333333,A94,A101,0.333333333,A122,A133,A143,A152,0.333333333,A172,0,A191,A201,1
A11,0.205882353,A32,A43,0.089798613,A61,A73,1,A92,A101,1,A123,A131,A141,A151,0.333333333,A173,0,A191,A201,0
A12,0.647058824,A31,A49,0.339275889,A61,A75,1,A92,A101,0.666666667,A124,A134,A143,A151,0,A173,0,A191,A201,0
A13,0.294117647,A34,A49,0.056399252,A64,A73,0.333333333,A91,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.294117647,A33,A43,0.338560581,A61,A72,0,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.294117647,A32,A43,0.095576098,A61,A73,0.333333333,A93,A101,1,A121,A131,A143,A151,0,A172,1,A191,A201,0
A12,0.058823529,A32,A43,0.028062067,A61,A74,1,A92,A103,0.333333333,A121,A133,A143,A152,0,A172,0,A191,A201,1
A14,0.294117647,A32,A41,0.129470672,A64,A73,0.333333333,A92,A101,1,A123,A131,A143,A151,0,A173,0,A192,A201,1
A14,0,A34,A40,0.172224056,A61,A74,0,A92,A101,0,A121,A132,A143,A152,0,A173,1,A191,A201,1
A12,0.470588235,A31,A44,0.205788489,A65,A72,0.666666667,A92,A101,0.333333333,A124,A131,A141,A152,0,A171,0,A191,A201,1
A12,0.294117647,A32,A41,0.622317597,A61,A73,0,A92,A101,1,A123,A131,A143,A151,0.333333333,A174,0,A191,A201,0
A11,0.205882353,A32,A40,0.227247717,A62,A73,0.666666667,A93,A101,1,A123,A132,A143,A152,0,A172,1,A192,A201,1
A14,0.029411765,A34,A40,0.358259051,A61,A74,0,A93,A101,0.666666667,A124,A133,A143,A152,0.333333333,A174,1,A192,A201,1
A12,0.382352941,A30,A49,0.221745351,A62,A73,1,A92,A101,1,A123,A131,A143,A151,0.333333333,A172,0,A191,A201,0
A11,0.294117647,A31,A40,0.114174095,A62,A74,0.333333333,A93,A101,0.666666667,A123,A132,A141,A152,0,A173,0,A191,A201,1
A12,0.088235294,A31,A43,0.043908881,A61,A73,1,A93,A101,1,A121,A131,A142,A152,0,A172,0,A191,A201,1
A14,0.25,A32,A43,0.160118851,A65,A75,1,A93,A101,0.666666667,A122,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.294117647,A31,A42,0.122867833,A63,A73,1,A93,A101,1,A121,A131,A142,A152,0,A173,0,A192,A201,1
A11,0.514705882,A34,A42,0.766424563,A65,A74,1,A93,A101,1,A122,A131,A143,A152,0.333333333,A174,0,A192,A201,1
A11,0.132352941,A34,A49,0.085121602,A61,A72,0.666666667,A93,A101,0,A122,A131,A141,A152,0.333333333,A172,0,A191,A201,1
A11,0.161764706,A32,A40,0.124408496,A61,A71,0,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.117647059,A32,A40,0.056344228,A61,A72,0.666666667,A92,A101,0,A121,A132,A143,A152,0,A172,0,A191,A201,0
A14,0.25,A32,A41,0.275008254,A65,A73,0,A93,A101,0.666666667,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.161764706,A32,A41,0.152910752,A61,A74,0.333333333,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.029411765,A32,A42,0.009794212,A61,A75,0.333333333,A92,A101,0,A122,A133,A141,A152,0,A173,0,A192,A201,1
A11,0.205882353,A32,A40,0.039947177,A61,A72,0,A92,A101,0.333333333,A123,A131,A143,A152,0,A172,0,A191,A201,0
A12,0.117647059,A32,A49,0.032518983,A62,A74,0.333333333,A92,A101,1,A121,A131,A143,A151,0,A172,0,A191,A201,1
A14,0.382352941,A34,A43,0.303785628,A61,A74,1,A92,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A33,A45,0.071805877,A64,A75,1,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,1,A191,A201,0
A11,0.294117647,A32,A40,0.056949488,A65,A74,1,A92,A101,1,A124,A132,A143,A151,0,A173,0,A191,A201,0
A13,0.029411765,A34,A40,0.05771982,A61,A73,0,A93,A101,0,A121,A134,A143,A152,0.666666667,A171,1,A191,A202,1
A13,0.161764706,A34,A43,0.056179157,A65,A73,0.666666667,A93,A101,1,A124,A132,A143,A153,0.333333333,A173,0,A192,A201,0
A14,0.294117647,A32,A40,0.062892044,A61,A73,0.333333333,A93,A103,0.333333333,A121,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.117647059,A34,A40,0.024265434,A61,A75,1,A93,A101,0.666666667,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,0
A14,0.161764706,A34,A40,0.263838451,A65,A75,0,A92,A101,1,A123,A134,A143,A152,0,A173,0,A192,A201,1
A11,0.205882353,A34,A42,0.103114339,A61,A73,1,A92,A101,1,A121,A131,A143,A151,0.333333333,A173,0,A191,A201,0
A11,0.117647059,A32,A43,0.108066469,A61,A73,1,A93,A101,0.666666667,A122,A131,A143,A152,0,A172,0,A191,A201,1
A14,0.25,A34,A40,0.683944096,A65,A75,1,A93,A101,1,A124,A131,A143,A153,0,A174,0,A192,A201,0
A14,0.294117647,A34,A40,0.12176736,A62,A74,1,A94,A101,0.666666667,A122,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.117647059,A32,A43,0.049796412,A61,A75,0.666666667,A94,A103,0.666666667,A121,A132,A141,A152,0.333333333,A172,0,A191,A201,1
A11,0.382352941,A32,A42,0.157257621,A61,A72,0.333333333,A91,A101,1,A122,A132,A143,A152,0,A172,0,A191,A201,0
A14,0.088235294,A32,A41,0.145867723,A65,A72,0,A92,A101,1,A121,A132,A143,A151,0,A173,0,A191,A201,1
A12,0.117647059,A34,A42,0.185264664,A61,A75,0,A93,A101,1,A123,A131,A143,A151,0.666666667,A173,0,A192,A201,1
A14,0.117647059,A34,A43,0.077308243,A61,A75,0.333333333,A93,A101,1,A121,A134,A143,A152,0.333333333,A172,0,A192,A201,1
A11,0.294117647,A32,A41,0.140970617,A65,A75,0.333333333,A92,A101,1,A121,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.470588235,A34,A46,0.430009904,A61,A73,0.666666667,A92,A101,0.333333333,A124,A131,A143,A152,0.333333333,A174,0,A192,A201,0
A14,0.25,A34,A41,0.166446572,A61,A75,0,A93,A101,1,A123,A132,A143,A152,0,A174,0,A192,A201,1
A14,0.294117647,A34,A43,0.108561682,A62,A75,1,A93,A101,1,A122,A133,A141,A152,0.333333333,A173,0,A191,A201,1
A13,0.117647059,A34,A40,0.067679102,A63,A71,0.333333333,A93,A101,1,A124,A134,A141,A153,0.666666667,A171,0,A191,A201,1
A11,0.294117647,A32,A40,0.061681523,A65,A73,1,A92,A101,1,A121,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.470588235,A34,A40,0.180752724,A61,A74,1,A93,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.205882353,A32,A43,0.179322109,A61,A74,1,A92,A103,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.470588235,A34,A41,0.300484208,A64,A75,1,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,1
A12,0.205882353,A32,A45,0.199295697,A61,A71,0.333333333,A92,A101,1,A123,A134,A143,A152,0,A173,0,A192,A201,1
A12,0.514705882,A34,A43,0.257675801,A61,A74,0.333333333,A93,A103,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A14,0.294117647,A34,A40,0.092989986,A64,A75,1,A93,A101,1,A121,A134,A143,A152,0,A173,0,A192,A201,1
A12,0.117647059,A30,A48,0.063827446,A61,A73,0.333333333,A93,A101,0.333333333,A121,A132,A143,A152,0,A172,0,A192,A201,1
A12,0.117647059,A32,A40,0.032243865,A62,A72,1,A92,A101,0.333333333,A122,A131,A141,A152,0,A172,0,A191,A201,0
A12,0.235294118,A32,A41,0.342137119,A65,A71,0,A91,A101,1,A121,A134,A143,A152,0,A174,0,A192,A201,1
A12,0.205882353,A32,A49,0.093045009,A64,A73,1,A93,A101,0.333333333,A122,A132,A143,A152,0,A172,0,A192,A201,1
A14,0.264705882,A32,A43,0.133432376,A63,A75,0.666666667,A93,A101,1,A123,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.647058824,A34,A41,0.137614174,A65,A75,1,A93,A101,0.666666667,A123,A132,A143,A152,0.333333333,A173,1,A192,A201,1
A12,0.647058824,A33,A46,0.328711346,A61,A75,1,A93,A101,1,A124,A133,A143,A153,0,A173,0,A191,A201,0
A11,0.529411765,A34,A46,0.316275999,A61,A73,1,A93,A101,0.666666667,A124,A131,A141,A152,0,A173,0,A192,A201,0
A12,0.25,A32,A49,0.051612193,A61,A75,0.333333333,A92,A101,1,A122,A132,A143,A152,0,A173,1,A191,A201,0
A14,0.294117647,A32,A41,0.333608452,A65,A75,0.666666667,A93,A101,1,A123,A132,A143,A152,0,A174,1,A192,A201,1
A14,0.029411765,A34,A42,0.053427974,A65,A73,0,A94,A101,0.333333333,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A13,0.294117647,A32,A42,0.14537251,A61,A75,0.666666667,A91,A101,1,A124,A133,A143,A153,0,A173,0,A191,A201,1
A14,0.294117647,A32,A42,0.154726532,A63,A75,1,A93,A101,0.666666667,A124,A132,A143,A151,0,A173,0,A192,A201,1
A14,0.073529412,A32,A42,0.112853527,A62,A72,0.333333333,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.205882353,A32,A41,0.399526797,A65,A75,0,A93,A101,1,A122,A133,A143,A153,0,A173,1,A192,A201,0
A14,0.117647059,A34,A42,0.055463849,A61,A72,0.333333333,A92,A101,1,A122,A131,A143,A151,0.333333333,A172,0,A191,A201,1
A14,0.294117647,A33,A40,0.025696049,A65,A75,1,A94,A101,1,A123,A134,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.073529412,A32,A40,0.071475735,A65,A72,1,A93,A101,0.333333333,A121,A132,A143,A152,0,A171,0,A191,A201,1
A14,0.294117647,A34,A46,0.07411687,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,1,A191,A201,1
A12,0.205882353,A34,A43,0.085011555,A61,A75,0.666666667,A92,A103,1,A121,A133,A141,A151,0.333333333,A172,0,A192,A201,1
A11,0.235294118,A34,A42,0.221305161,A61,A75,0,A92,A101,1,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A34,A43,0.039947177,A65,A75,1,A93,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.117647059,A32,A40,0.397380874,A65,A71,0,A92,A101,0.333333333,A121,A131,A143,A151,0,A171,0,A191,A201,1
A11,0.470588235,A32,A40,0.496368438,A61,A74,0.333333333,A93,A101,0,A123,A131,A143,A152,0,A173,0,A192,A201,0
A12,0.029411765,A32,A43,0.018708044,A61,A72,0.666666667,A94,A101,0.666666667,A121,A131,A143,A152,0,A172,0,A191,A202,1
A14,0.117647059,A34,A43,0.037416089,A65,A75,1,A93,A101,1,A121,A134,A143,A152,1,A173,0,A191,A201,1
A12,0.558823529,A31,A41,0.497028722,A61,A71,0,A93,A101,0.333333333,A124,A134,A141,A153,0,A174,0,A192,A201,1
